id,num_orders_pred
1129558,132.06
1018802,146.32
1368711,114.8
1368971,80.7
1240209,90.09
1430887,36.02
1476123,102.94
1068042,48.98
1124650,414.16
1289201,245.31
1281401,147.39
1485491,399.2
1104767,405.33
1260343,206.62
1420693,38.52
1462062,105.99
1057642,54.92
1379980,219.46
1095043,560.09
1096435,284.16
1339708,97.38
1430712,86.94
1348620,117.28
1489978,187.52
1343050,164.06
1171803,431.86
1239136,73.13
1159926,52.93
1167786,58.16
1261300,93.56
1164093,54.86
1161124,55.36
1077741,136.99
1139047,108.57
1253918,235.32
1081347,617.74
1067587,321.29
1029248,26.29
1456841,28.51
1383133,137.31
1263414,147.79
1110768,189.27
1363668,35.67
1187183,31.71
1364266,185.96
1026176,39.77
1177476,76.64
1499793,50.29
1245784,119.86
1031113,51.42
1117382,404.45
1449051,261.23
1441522,177.21
1220040,2013.84
1445037,1016.53
1313829,197.87
1345555,60.64
1278499,68.55
1352264,250.29
1466161,356.74
1252687,462.86
1479808,85.97
1223345,148.36
1049411,160.85
1003384,433.73
1363984,195.61
1216354,277.15
1394628,43.91
1343435,47.4
1370718,72.23
1156018,27.07
1395048,154.14
1314516,573.0
1399258,124.67
1338874,32.13
1118069,32.47
1465660,133.67
1255031,168.23
1058944,218.51
1305598,33.3
1196241,60.44
1004788,73.85
1463684,46.95
1061891,85.81
1257545,95.1
1137317,415.26
1316766,293.96
1215009,161.77
1198616,302.96
1119975,279.95
1173978,170.73
1003325,58.3
1014959,75.14
1238676,387.0
1180681,280.46
1154031,239.1
1392618,78.52
1158959,107.33
1174657,76.96
1215383,431.2
1056737,154.09
1226869,266.97
1338426,58.62
1119609,52.52
1063798,32.1
1045972,53.73
1150952,239.79
1077779,618.05
1144441,296.39
1257450,29.59
1254802,141.18
1250391,190.0
1045722,213.92
1346647,36.39
1026834,32.57
1283298,144.99
1481903,63.35
1318877,67.75
1130427,50.44
1357694,122.76
1244100,94.03
1131178,374.86
1402295,367.37
1126893,143.92
1093651,1103.94
1112711,823.16
1105210,309.89
1164254,57.6
1498407,83.41
1283105,54.46
1415914,360.17
1057017,371.42
1137052,309.45
1144252,75.13
1370833,141.56
1295518,77.97
1065864,481.86
1166233,201.52
1209388,497.36
1374893,97.77
1119217,68.92
1004773,94.83
1248761,170.53
1178734,113.58
1098698,69.31
1044262,62.83
1053113,216.08
1309992,387.37
1307732,191.71
1417093,40.2
1326039,32.41
1233803,125.03
1099973,204.53
1409188,332.62
1369859,54.31
1251710,36.21
1152116,52.25
1363025,176.66
1267904,162.51
1269147,296.31
1001765,104.41
1392665,295.36
1261277,341.8
1422430,160.28
1106809,656.05
1353415,368.35
1368715,252.47
1087675,39.56
1336730,100.16
1332354,61.55
1456769,577.44
1190728,651.35
1268579,905.04
1217878,97.89
1106508,162.71
1006087,454.62
1402675,594.77
1276630,473.07
1205256,786.88
1445432,91.3
1009975,59.34
1394741,72.58
1275536,97.57
1158507,60.7
1269365,39.49
1204388,536.65
1068999,476.7
1370340,184.3
1252762,18.56
1154390,30.21
1394582,23.5
1149088,391.38
1386755,288.56
1299563,334.57
1491160,91.54
1230263,70.77
1011505,50.67
1446632,119.3
1415161,199.35
1228341,230.51
1056047,31.76
1278396,27.62
1005154,385.6
1312357,102.26
1370120,79.46
1255799,39.8
1115383,72.96
1118490,66.38
1493917,406.76
1487221,404.81
1149775,226.73
1460445,123.01
1448306,102.16
1431907,138.19
1401766,32.93
1047198,57.83
1002660,46.92
1366099,371.3
1292159,336.67
1373525,435.93
1049952,70.35
1377098,86.38
1198185,65.73
1256980,365.66
1010248,155.4
1080513,287.49
1081848,67.96
1054349,77.49
1233461,68.98
1313017,108.09
1105421,292.12
1339465,171.14
1063256,59.61
1013469,70.32
1375319,198.31
1366962,347.3
1317620,185.71
1127397,42.45
1250684,26.97
1102059,100.07
1281560,170.0
1392837,232.07
1279583,23.21
1225127,31.5
1188903,181.97
1320069,91.61
1081725,112.56
1288919,34.81
1098380,75.3
1141854,159.65
1471277,394.33
1485310,155.63
1057256,160.39
1443523,371.85
1242874,674.92
1028151,227.28
1302656,44.48
1431208,115.64
1473127,67.8
1249389,529.44
1270759,669.26
1220718,404.98
1429360,135.04
1141020,153.03
1325573,54.97
1165621,393.5
1386579,277.13
1089648,354.28
1210152,27.76
1013568,65.98
1269338,55.34
1462527,40.23
1094399,26.39
1197572,49.47
1127792,247.17
1290080,552.02
1160077,242.84
1439020,21.04
1129340,128.63
1198240,162.19
1123239,190.27
1402087,81.55
1104882,51.81
1155836,104.54
1057692,63.5
1045903,221.09
1247162,265.35
1447707,405.98
1450701,574.47
1119729,1105.96
1463108,254.96
1004715,47.99
1055930,108.71
1258137,46.27
1220154,235.78
1425882,637.34
1023497,380.43
1410135,97.68
1265438,126.53
1414821,52.85
1116522,483.96
1443270,386.37
1263016,466.92
1018136,60.59
1451314,111.87
1038393,96.4
1403993,45.61
1274108,34.46
1188111,138.53
1342222,278.23
1057623,404.85
1324265,187.87
1438649,19.75
1073338,56.64
1082298,128.93
1110286,168.93
1266357,303.9
1138371,37.85
1298566,34.25
1430079,35.13
1375660,125.97
1319105,78.81
1361990,103.28
1337117,32.33
1092006,82.93
1379437,39.24
1315755,318.51
1101610,454.07
1212642,133.13
1257724,679.84
1466648,306.66
1254129,237.52
1046453,28.78
1417296,59.85
1103295,67.81
1288752,446.85
1460898,307.08
1045465,535.45
1429233,54.9
1428924,187.99
1179927,137.24
1401756,414.06
1482727,204.13
1412634,309.91
1122492,38.66
1051180,42.51
1076417,33.52
1297374,77.53
1204108,60.64
1021362,38.92
1390263,66.56
1363384,52.42
1116791,38.72
1326548,245.04
1433636,416.88
1481561,158.19
1034638,209.67
1230918,167.96
1242400,199.09
1115757,95.48
1041643,59.65
1287497,86.44
1306844,139.38
1200113,118.95
1078215,285.51
1298841,31.56
1392730,34.62
1198643,28.77
1020564,507.01
1154567,154.56
1225474,106.33
1248898,36.84
1170575,73.95
1413355,32.05
1113523,294.68
1356462,178.04
1174460,188.19
1040703,943.57
1009276,465.6
1348411,261.59
1235035,68.28
1435764,49.17
1109203,62.31
1310361,354.49
1173091,495.65
1201488,744.88
1416516,58.73
1156700,203.12
1135820,134.15
1477704,416.47
1178324,361.13
1198224,560.6
1308367,62.56
1260111,37.01
1298774,46.63
1295663,64.83
1084873,40.03
1238634,30.07
1237748,55.71
1143221,589.66
1228159,574.63
1349223,157.14
1056933,24.3
1424540,25.37
1484915,105.79
1111332,101.81
1063614,63.14
1301207,92.56
1053999,123.1
1118223,147.72
1450088,257.61
1230421,25.01
1068073,30.31
1197880,33.3
1094580,160.99
1172938,60.35
1029830,38.34
1359667,50.58
1377423,282.49
1310816,252.04
1316805,195.29
1259591,1117.7
1167271,726.11
1201964,451.4
1049973,59.97
1185564,96.83
1047036,60.17
1209578,483.04
1416876,571.05
1113492,837.54
1029884,247.21
1497894,120.88
1300128,174.36
1300828,629.51
1394735,504.95
1339641,1020.49
1395056,99.89
1015576,114.16
1328783,68.72
1208849,268.14
1242697,231.34
1359281,172.0
1485050,71.18
1309096,84.49
1066654,58.47
1333325,664.34
1065376,454.09
1392342,144.71
1418086,48.04
1126584,47.06
1140959,34.82
1313505,238.87
1117255,257.17
1266859,486.49
1352627,131.48
1366366,110.81
1476169,137.94
1372662,116.33
1226797,154.78
1296700,391.14
1240353,59.88
1147081,37.79
1187416,42.14
1261102,379.64
1458629,442.36
1242716,284.56
1421036,44.73
1346652,96.56
1245436,59.14
1198242,302.76
1045821,225.14
1443036,238.71
1173972,1892.41
1026093,745.31
1050787,453.08
1173917,97.94
1401571,104.94
1157221,69.61
1005375,629.22
1046037,791.25
1179494,1152.43
1351594,106.9
1004476,126.02
1108850,253.09
1243144,987.6
1152066,488.08
1222518,979.19
1387120,88.99
1333542,65.13
1017181,55.87
1272397,81.03
1435758,57.32
1373049,135.06
1408547,68.22
1428679,79.62
1244464,46.09
1384377,578.68
1488118,385.72
1228826,176.13
1245151,39.58
1095362,47.98
1069078,46.6
1049725,233.33
1187024,297.47
1135586,398.59
1277897,149.77
1269737,169.74
1027610,96.7
1365843,145.81
1086058,206.81
1219724,239.25
1199897,33.53
1416231,39.7
1391175,211.41
1140599,300.09
1099643,311.43
1088269,79.19
1073405,99.06
1055745,47.1
1472617,296.07
1230428,308.65
1040401,331.61
1113951,174.51
1095435,158.68
1363338,115.4
1349382,85.33
1035972,119.45
1285850,62.93
1116211,245.92
1221446,510.15
1067824,263.91
1325209,60.9
1250269,119.11
1422706,92.12
1276177,466.08
1129647,203.42
1270817,237.76
1205675,18.92
1374416,100.25
1371785,46.44
1437236,38.13
1342334,73.88
1015263,261.11
1005610,761.28
1207270,253.7
1328618,26.24
1263164,111.57
1370636,162.81
1052297,204.21
1234483,68.05
1344207,44.35
1194915,48.56
1450536,119.2
1114215,83.24
1076467,432.98
1013988,496.09
1410873,257.36
1026962,299.66
1003254,314.41
1267865,186.28
1226940,107.02
1332638,64.02
1105644,234.5
1336298,318.75
1443390,283.24
1314804,56.23
1179911,140.14
1005967,69.33
1419947,314.03
1364329,148.16
1229710,195.57
1215604,44.85
1188630,42.16
1019807,39.09
1397082,79.18
1004160,295.84
1009831,662.05
1386562,245.61
1204381,41.89
1318327,29.68
1087987,107.85
1057435,152.5
1178120,205.03
1259676,18.99
1482446,33.06
1079506,32.75
1239800,77.32
1431582,44.98
1003568,89.65
1344720,51.08
1440313,103.29
1191198,56.38
1437760,362.04
1279562,464.8
1204132,137.62
1398096,388.33
1494166,377.73
1219707,69.42
1317056,152.18
1281517,171.16
1015899,86.21
1154251,86.19
1216050,115.61
1270599,339.14
1217407,138.99
1095052,156.33
1309274,26.19
1095238,28.55
1170773,78.37
1076486,75.04
1350206,32.4
1276836,31.54
1157695,68.06
1010666,367.78
1436514,189.52
1147480,86.41
1218947,177.87
1050335,220.18
1171256,287.31
1271548,34.89
1461471,44.23
1303550,63.03
1197899,34.56
1223492,260.25
1058027,199.9
1342205,148.52
1359066,640.72
1191706,696.68
1051218,380.68
1194601,40.6
1463442,78.37
1391735,464.45
1237811,548.89
1015345,773.91
1306276,68.04
1281383,78.06
1019593,172.1
1239125,542.61
1494423,347.32
1231512,618.19
1198829,48.84
1330395,84.76
1090050,131.02
1285816,116.45
1452241,96.91
1306442,36.99
1080063,58.87
1242898,425.25
1180697,375.95
1111935,157.16
1233504,45.84
1282522,30.29
1224947,51.71
1102338,118.94
1036719,188.54
1061800,196.64
1004280,113.6
1081737,71.62
1240408,139.48
1423030,132.05
1180839,169.71
1235293,233.58
1402334,38.81
1455922,32.72
1086605,24.16
1324560,227.27
1258874,115.12
1464606,146.42
1320138,43.81
1140900,93.47
1265408,32.4
1299126,243.23
1034569,276.88
1142696,181.99
1138175,709.79
1105308,466.82
1109747,237.03
1050057,87.8
1490235,67.3
1126706,565.51
1372959,408.8
1030230,694.53
1294042,94.05
1050893,63.37
1499803,223.0
1223585,412.55
1464318,266.98
1363250,414.18
1465396,32.32
1062525,66.72
1282663,77.65
1377031,41.4
1120331,56.15
1406956,413.54
1091889,591.79
1211590,137.91
1317126,29.75
1074826,46.08
1013839,37.9
1085749,195.06
1377992,266.16
1050861,74.76
1348062,147.82
1428528,76.3
1205756,121.47
1109233,168.45
1037514,201.86
1121475,24.76
1135573,24.09
1288571,30.52
1382800,161.8
1344633,149.99
1231476,91.16
1377282,56.07
1157321,56.53
1391149,318.11
1017288,356.53
1324180,138.62
1264350,916.78
1121765,468.5
1458080,264.04
1226279,46.35
1198368,61.29
1434682,62.46
1339805,487.62
1316313,459.57
1259982,778.06
1295018,76.5
1324344,102.26
1318994,203.88
1297230,860.16
1143198,335.03
1247498,677.11
1326313,149.73
1155844,64.18
1395026,177.4
1180389,223.58
1164822,156.25
1392770,71.85
1309919,56.88
1381318,43.87
1088812,445.88
1483907,384.72
1233536,91.65
1415482,41.47
1080169,30.91
1374582,194.78
1280402,147.54
1273131,313.45
1121169,83.49
1273251,99.97
1233241,69.55
1092200,107.29
1313319,139.02
1319982,223.32
1078039,55.74
1016178,49.28
1163661,340.41
1051496,208.98
1023579,144.24
1346863,53.09
1224175,92.0
1276697,38.44
1369746,333.95
1036027,254.0
1396041,188.18
1165135,319.72
1280129,135.62
1170036,151.58
1488157,52.57
1487745,112.04
1086065,56.68
1004297,263.65
1281725,377.69
1347240,201.46
1366721,114.39
1154649,128.07
1126082,73.34
1477870,303.25
1069963,141.51
1153258,267.03
1213120,30.09
1056340,32.45
1177540,57.98
1004822,61.31
1345635,63.29
1342550,40.76
1247389,31.95
1181846,109.54
1423783,283.63
1064603,661.28
1227396,278.44
1207359,57.77
1457058,130.06
1162178,167.62
1110725,193.5
1399983,33.77
1152804,32.7
1292007,180.51
1427732,37.09
1010463,67.44
1309036,36.81
1342610,67.1
1312991,54.77
1479327,406.07
1490132,446.26
1003511,190.12
1296483,619.39
1159992,957.96
1257518,241.32
1083984,70.55
1143378,92.45
1428130,74.78
1247809,553.85
1040825,714.79
1008440,322.35
1114881,125.26
1262540,66.79
1217335,40.4
1365771,467.7
1441890,209.96
1253878,398.69
1156598,97.07
1327940,58.36
1342187,59.86
1056722,111.87
1111500,86.76
1483718,114.19
1303708,89.9
1333239,112.11
1227875,243.45
1403092,353.13
1195341,205.46
1148358,18.42
1317712,37.56
1191899,29.52
1046904,72.25
1097512,185.14
1124932,141.26
1345447,34.52
1200189,30.98
1160436,134.03
1401432,101.92
1289683,130.11
1054533,25.86
1213514,105.92
1404278,299.28
1122707,384.73
1056683,144.22
1020966,771.74
1470747,202.84
1018571,168.6
1015655,28.71
1422465,89.49
1007336,31.87
1283002,252.07
1125834,478.74
1152981,305.43
1356764,121.51
1108099,83.77
1138894,127.11
1485722,274.89
1378174,259.96
1043846,197.82
1286080,33.14
1018712,45.64
1220358,57.4
1283339,52.02
1494589,58.3
1402753,50.22
1278056,134.72
1253078,632.37
1281581,224.52
1025533,21.4
1446457,139.05
1287283,148.79
1178769,230.45
1007301,64.74
1413481,48.88
1200731,73.17
1340912,33.58
1452440,60.85
1110848,51.49
1088449,357.65
1474845,360.1
1135110,205.02
1134786,1569.67
1008071,277.96
1018869,428.69
1011543,152.45
1197470,297.14
1399101,232.5
1449984,770.37
1177098,990.98
1272083,1176.87
1391435,188.1
1279057,137.04
1009044,173.57
1214752,1894.33
1078901,843.89
1287288,1656.31
1192132,223.67
1234402,188.91
1232750,162.36
1268984,241.53
1073550,294.45
1179236,81.07
1061973,296.75
1330467,142.22
1355488,134.71
1185139,743.02
1051818,1031.89
1397206,325.1
1252654,98.39
1418909,75.18
1386036,456.95
1002589,737.5
1198931,532.96
1225988,90.17
1076920,116.32
1161079,61.65
1236099,169.62
1195643,352.0
1307333,393.1
1467437,50.42
1020490,29.5
1465107,65.53
1121637,747.79
1408811,596.18
1003760,348.26
1155995,167.22
1399262,273.72
1238090,148.76
1446578,545.05
1386889,548.99
1273910,463.0
1001412,588.68
1495114,477.94
1271646,242.96
1332352,35.8
1211448,80.04
1372618,63.37
1421532,491.82
1239742,519.45
1391392,469.12
1468082,285.2
1249067,153.86
1416643,270.85
1364414,259.54
1350437,374.63
1091337,442.45
1127292,35.48
1072941,58.78
1184440,38.61
1329008,71.23
1064715,28.9
1218158,45.01
1449013,510.81
1323236,438.22
1211901,140.59
1458394,28.57
1390196,26.96
1325001,98.77
1249518,250.0
1303070,108.52
1089683,127.05
1162091,105.94
1211267,162.44
1180457,171.3
1411070,277.65
1283293,23.3
1244005,29.31
1299438,53.0
1188409,28.58
1050592,38.53
1036190,73.18
1184567,37.84
1148182,318.76
1015560,519.3
1251542,178.79
1245457,680.58
1467164,316.05
1075689,286.35
1258805,33.99
1390444,72.19
1125927,71.97
1201006,566.65
1062733,536.78
1187527,382.53
1478521,114.83
1126260,65.5
1088641,237.98
1461461,396.58
1246057,480.39
1224798,479.14
1242930,52.62
1133031,70.59
1313303,41.81
1003426,602.81
1429396,512.36
1400252,159.85
1485905,32.65
1108200,157.65
1277378,108.26
1316737,133.19
1031656,89.79
1427372,80.81
1326753,131.9
1166693,101.39
1196826,191.37
1254639,280.57
1471596,33.33
1308655,243.89
1407630,61.25
1360628,70.12
1396228,33.53
1384266,56.39
1369149,37.65
1101374,423.05
1284482,293.28
1455381,213.96
1306935,1077.92
1399041,561.85
1129929,505.11
1230094,96.49
1186826,150.59
1029555,87.69
1234117,778.45
1342352,1015.09
1364919,1018.11
1479955,134.29
1456560,126.7
1105933,294.77
1339034,1503.29
1473553,747.82
1128832,1538.92
1327909,95.67
1141823,58.6
1115349,82.69
1295236,293.09
1257211,117.75
1243692,99.61
1442994,134.11
1113589,144.98
1202702,782.31
1139996,449.37
1268487,277.69
1063639,43.53
1342445,43.41
1080952,42.4
1488050,666.12
1057752,716.61
1125151,624.56
1176349,127.25
1216741,152.81
1020876,114.05
1013212,116.74
1314432,194.76
1437923,403.99
1015842,33.97
1244026,37.71
1394171,385.23
1358455,413.16
1214772,210.57
1445388,59.55
1116026,149.54
1485405,134.04
1115994,311.06
1088835,253.27
1223314,387.81
1117594,689.15
1246456,664.41
1384107,315.88
1243607,56.6
1078594,61.01
1424863,60.68
1401181,423.54
1186995,410.21
1158925,436.58
1194476,91.04
1356515,90.82
1063805,116.9
1026340,512.18
1314539,302.48
1304421,555.23
1026497,142.08
1243434,81.06
1349423,84.49
1440330,101.46
1413653,287.84
1443157,229.98
1470635,104.27
1096268,64.57
1393626,73.98
1177199,439.23
1419882,962.57
1193613,820.93
1094126,36.86
1163148,38.7
1331608,27.62
1225453,213.74
1100128,202.78
1152619,317.33
1465064,49.05
1197882,33.63
1204356,39.82
1450571,248.66
1146852,107.48
1465517,147.86
1170587,51.65
1008749,125.98
1383333,97.01
1054024,369.39
1492548,374.88
1471695,403.55
1492614,202.49
1203473,295.31
1079689,110.33
1341115,18.13
1272743,91.45
1090971,63.56
1143939,362.81
1213249,365.75
1160226,299.42
1164145,64.82
1359621,87.41
1187272,470.5
1382421,332.66
1150058,269.94
1191625,38.54
1233904,26.26
1233177,70.95
1076029,52.53
1046255,41.22
1322786,42.19
1015528,289.58
1282016,910.74
1452067,379.22
1492120,44.54
1466652,27.68
1288325,92.68
1037408,169.7
1365916,294.11
1284677,69.82
1495316,58.22
1076663,47.57
1497718,123.44
1122583,76.89
1325982,615.84
1208934,815.13
1321456,231.18
1497813,368.45
1008981,308.19
1157473,116.79
1426499,29.05
1308175,87.77
1241732,535.76
1334443,611.65
1075943,368.64
1212040,128.51
1053730,119.71
1397334,96.47
1268218,247.16
1451189,249.82
1331816,195.25
1366276,49.92
1451380,61.1
1349650,35.56
1495032,192.14
1135341,337.03
1205389,185.36
1481863,124.84
1231863,152.8
1265192,132.92
1249151,26.14
1348889,24.27
1053804,79.27
1086984,59.29
1199192,73.71
1306328,52.68
1357661,336.13
1248502,416.69
1117929,218.51
1255407,482.69
1462608,474.07
1194957,95.68
1489860,60.03
1369461,83.94
1341913,69.14
1080389,311.43
1434408,394.11
1169445,459.63
1298757,133.8
1170261,122.24
1075384,203.81
1258354,519.76
1297968,243.94
1329810,375.54
1029581,37.17
1254729,71.77
1217471,73.99
1409129,30.57
1323505,158.94
1292034,82.68
1242088,44.1
1181744,34.41
1483645,87.74
1318631,292.96
1201137,401.54
1320819,296.17
1084671,25.36
1353433,24.17
1052630,38.16
1289665,125.52
1131674,162.38
1099347,207.01
1401309,30.44
1211649,21.91
1249940,27.54
1015328,242.73
1268573,39.86
1236946,56.55
1181712,84.19
1053488,43.52
1134014,340.99
1253246,321.66
1158599,213.37
1123214,1586.84
1161630,1209.18
1034885,280.48
1448825,33.84
1120835,94.11
1436307,61.6
1121988,528.31
1163226,599.39
1111122,808.95
1401754,117.58
1480288,131.71
1053207,246.76
1349184,436.07
1271696,246.04
1169730,524.6
1113162,85.32
1477586,67.98
1288584,100.08
1433314,129.82
1240273,78.26
1407667,141.98
1476887,59.9
1105919,70.34
1251406,605.86
1223600,407.82
1083097,205.99
1450412,35.03
1190838,29.28
1434166,31.56
1322878,203.84
1061276,242.36
1210001,293.76
1207310,114.8
1106904,91.05
1012771,92.43
1161036,193.38
1106662,236.78
1047465,363.41
1415287,38.38
1011931,428.16
1281482,305.62
1403343,176.06
1321976,27.67
1307302,65.35
1410444,64.01
1432009,489.2
1086708,174.04
1246312,252.37
1108704,865.53
1029294,422.29
1160680,180.77
1049158,29.12
1174176,67.67
1278821,601.64
1478370,464.49
1312971,807.14
1466260,125.28
1145664,88.1
1091873,208.88
1388739,548.04
1123649,289.91
1346060,576.9
1073283,48.97
1180736,50.95
1335892,43.1
1419869,32.51
1062551,104.39
1170240,31.62
1116916,60.03
1221310,662.87
1367131,421.29
1434558,178.8
1260085,25.01
1426036,23.2
1427226,103.52
1322332,252.64
1133401,145.46
1291135,248.06
1041163,154.01
1386673,178.81
1474949,140.03
1176325,188.94
1432968,253.23
1220063,34.61
1039116,209.64
1189397,93.44
1345375,90.5
1118233,35.41
1250158,75.6
1465066,46.99
1304645,264.55
1237295,135.19
1487998,202.38
1481640,773.8
1317164,301.6
1304520,259.83
1492792,48.98
1374168,47.01
1088611,74.8
1439151,323.2
1195576,700.02
1483750,728.95
1062418,109.03
1059894,197.16
1347832,237.18
1483614,368.66
1190208,495.49
1202850,574.11
1298775,22.23
1359223,54.22
1093737,41.99
1187473,108.41
1199424,63.7
1308216,37.59
1159875,383.6
1322431,522.73
1085341,159.75
1089204,28.99
1336904,132.21
1208448,61.72
1062961,80.18
1027373,80.16
1308725,149.25
1484976,140.21
1375569,232.08
1355980,331.73
1135504,22.84
